posicion,etiqueta
03020230302,30557690101932000959
03020230401,
03020230402,30557690100921001329
03020230501,
03020230502,30557690101426001674
03020230601,30557690100718004127
03020230602,30557690100314000970
03020230701,
03020230702,30557690101932002279
03020230801,30557690100921002709
03020230802,
03020240101,30557690101426000054
03020240102,30557690101729000957
03020240201,
03020240202,30557690101123001081
03020240301,
03020240302,30557690100617000346
03020240401,30557690101325000013
03020240402,30557690100112004201
03020240501,30557690100516003945
03020240502,30557690100415001804
03020240601,30557690101628000216
03020240602,30557690100011003800
03020240701,
03020240702,
03020240801,30557690101325004173
03020240802,
03020250101,
03020250102,30557690101022002290
03020250201,
03020250202,30557690100516002825
03020250301,30557690100314001423
03020250302,30557690100011001240
03020250401,
03020250402,30557690100516000816
03020250501,30557690100718002347
03020250502,
03020250601,30557690100314000803
03020250602,30557690100314003583
03020250701,30557690101123003751
03020250702,30557690100213000602
03020250801,30557690101628002476
03020250802,30557690101729000987
03020260101,30557690101527004395
03020260102,30557690101527003015
03020260201,
03020260202,30557690100213002822
03020260301,30557690101325002193
03020260302,30557690100415004484
03020260401,30557690100617002226
03020260402,
03020260501,
03020260502,
03020260601,30557690101628003156
03020260602,30557690101628003136
03020260701,30557690100011004340
03020260702,
03020260801,
03020260802,30557690100718002507
03020270101,30557690101527002115
03020270102,30557690101831002858
03020270201,
03020270202,30557690100415004384
03020270301,30557690101932004279
03020270302,
03020270401,30557690101123000771
03020270402,30557690101527004055
03020270501,30557690100011001840
03020270502,30557690100112001421
03020270601,30557690101831000958
03020270602,30557690100617002586
03020270701,30557690100921001609
03020270702,30557690101527000915
03020270801,30557690101123000231
03020270802,
03020280101,30557690100314002423
03020280102,30557690101426001854
03020280201,30557690101932000179
03020280202,30557690100011001680
03020280301,30557690101022000710
03020280302,
03020280401,30557690101224004052
03020280402,30557690100112000936
03020280501,30557690100011001860
03020280502,
03020280601,30557690100617000786
03020280602,
03020280701,30557690101628001736
03020280702,30557690100516001192
03020280801,
03020280802,30557690100617001666
03020290101,30557690101123000851
03020290102,
03020290201,30557690100516002405
03020290202,30557690101123000531
03020290301,
03020290302,30557690101325002033
03020290401,
03020290402,
03020290501,30557690100718004427
03020290502,30557690100011002120
03020290601,
03020290602,30557690101325001713
03020290701,
03020290702,
03020290801,
03020290802,30557690101123002551
03020300101,30557690101224003852
03020300102,30557690100314003723
03020300201,30557690100314003043
03020300202,30557690101527001355
03020300301,30557690101729001237
03020300302,30557690100516003905
03020300401,30557690100921001729
03020300402,
03020300501,30557690100011001320
03020300502,
03020300601,
03020300602,30557690100011004140
03020300701,30557690101932003639
03020300702,30557690100112001121
03020300801,30557690100718000247
03020300802,30557690100617001406
03020310101,30557690101022000230
03020310102,
03020310201,30557690100516001725
03020310202,30557690101224003372
03020310301,30557690100921000629
03020310302,30557690101224000672
03020310401,30557690100921001429
03020310402,30557690100516002145
03020310501,30557690101831003918
03020310502,30557690101224001632
03020310601,
03020310602,
03020310701,30557690101729003297
03020310702,30557690100921003489
03020310801,30557690101123000131
03020310802,30557690101527004175
03020320101,
03020320102,30557690100921001309
03020320201,30557690101932000379
03020320202,30557690100718003827
03020320301,
03020320302,
03020320401,
03020320402,30557690100011001520
03020320501,30557690101932001059
03020320502,30557690100921003609
03020320601,30557690100213003002
03020320602,30557690100112000974
03020320701,30557690101729004057
03020320702,
03020320801,30557690100921004169
03020320802,30557690101022001410
03020330101,30557690100112002781
03020330102,
03020330201,30557690100921001409
03020330202,
03020330301,30557690101628004336
03020330302,
03020330401,30557690100112001001
03020330402,30557690101628000964
03020330501,30557690100213003842
03020330502,
03020330601,
03020330602,30557690101426004154
03020330701,30557690100516002965
03020330702,
03020330801,30557690101729002377
03020330802,30557690101932001046
03020340101,30557690101932003539
03020340102,
03020340201,30557690100516001025
03020340202,30557690101325001693
03020340301,30557690100921001009
03020340302,30557690101022001650
03020340401,
03020340402,30557690100415001524
03020340501,30557690100415001544
03020340502,30557690100314002283
03020340601,30557690100718004147
03020340602,30557690101426003394
03020340701,30557690101325001733
03020340702,
03020340801,
03020340802,30557690100314000874
03020350101,30557690100921002029
03020350102,
03020350201,30557690101022000650
03020350202,
03020350301,30557690100011002260
03020350302,30557690100516001605
03020350401,30557690100819000768
03020350402,30557690101932003479
03020350501,30557690101426000914
03020350502,30557690101729000737
03020350601,30557690101527002335
03020350602,30557690100112000821
03020350701,30557690100617001566
03020350702,30557690100617000186
03020350801,
03020350802,
03020360101,30557690100213000982
03020360102,
03020360201,30557690101729000417
03020360202,30557690100314003363
03020360301,30557690101325000253
03020360302,30557690100314000563
03020360401,30557690100819002548
03020360402,30557690100314001343
03020360501,30557690101628001916
03020360502,30557690100718003607
03020360601,
03020360602,30557690101628001676
03020360701,
03020360702,30557690100516001165
03020360801,30557690101831000338
03020360802,30557690101527003195
03020370101,30557690101932002899
03020370102,
03020370201,30557690101325003513
03020370202,30557690100213001158
03020370301,30557690100718000747
03020370302,30557690101022001850
03020370401,30557690101022004290
03020370402,30557690101527001048
03020370501,30557690100112002881
03020370502,30557690100213001262
03020370601,
03020370602,
03020370701,30557690100112000741
03020370702,30557690101628001276
03020370801,
03020370802,30557690101831001858
03020380101,30557690100415001464
03020380102,30557690101325002733
03020380201,
03020380202,
03020380301,
03020380302,
03020380401,30557690101831001478
03020380402,30557690101325000333
03020380501,30557690100112001921
03020380502,30557690100718002467
03020380601,
03020380602,30557690100011002940
03020380701,
03020380702,30557690100011001092
03020380801,30557690101932001459
03020380802,
03020390101,30557690100516000385
03020390102,30557690101123001091
03020390201,
03020390202,30557690101932000719
03020390301,30557690101729002997
03020390302,
03020390401,30557690100617003166
03020390402,30557690101628001056
03020390501,30557690101022000430
03020390502,30557690100213002262
03020390601,
03020390602,
03020390701,30557690101628000016
03020390702,
03020390801,30557690100112001341
03020390802,30557690101527000962
03020400101,30557690101628002076
03020400102,30557690101426002254
03020400201,
03020400202,30557690100819002468
03020400301,30557690100415003824
03020400302,30557690101325003953
03020400401,
03020400402,30557690101325002353
03020400501,
03020400502,
03020400601,
03020400602,30557690101426000514
03020400701,
03020400702,30557690100921003949
03020400801,30557690100112002261
03020400802,30557690100921001129
03020410101,
03020410102,30557690100011002180
03020410201,30557690101022002170
03020410202,30557690101628001836
03020410301,30557690100819003788
03020410302,30557690100415001093
03020410401,
03020410402,30557690100819002068
03020410501,30557690100718002207
03020410502,30557690101729002217
03020410601,30557690101325002873
03020410602,30557690101224004232
03020410701,30557690100011000340
03020410702,
03020410801,30557690101426001774
03020410802,
03020420101,30557690100617002406
03020420102,30557690101628001596
03020420201,30557690101628000576
03020420202,30557690100415000981
03020420301,30557690101224001912
03020420302,
03020420401,30557690101123000351
03020420402,30557690100314003263
03020420501,30557690101224002592
03020420502,30557690101729001017
03020420601,30557690100516003005
03020420602,30557690101729001637
03020420701,30557690100415001124
03020420702,30557690101022001100
03020420801,30557690100314000963
03020420802,
03020430101,30557690100718004267
03020430102,30557690101729004137
03020430201,30557690101932002719
03020430202,
03020430301,30557690100213000822
03020430302,30557690100112004401
03020430401,30557690101224001872
03020430402,30557690101932004139
03020430501,30557690101022003870
03020430502,
03020430601,30557690100314002063
03020430602,30557690100921000229
03020430701,30557690100314003103
03020430702,30557690100415004444
03020430801,30557690101123001931
03020430802,30557690101932001599
03020440101,
03020440102,
03020440201,
03020440202,
03020440301,
03020440302,
03020440401,30557690101729001517
03020440402,30557690100213004002
03020440501,
03020440502,
03020440601,
03020440602,
03020440701,30557690101628002616
03020440702,30557690100112000841
03020440801,30557690101022002710
03020440802,
03020450101,
03020450102,30557690100718000971
03020450201,
03020450202,30557690101022002450
03020450301,
03020450302,30557690100314002783
03020450401,30557690101123000191
03020450402,
03020450501,30557690100213000942
03020450502,30557690100112000041
03020450601,
03020450602,
03020450701,30557690100819003408
03020450702,30557690100011001020
03020450801,30557690101325001033
03020450802,30557690101932001399
03020460101,30557690101224002352
03020460102,30557690100112001201
03020460201,30557690101932000079
03020460202,
03020460301,30557690101325003993
03020460302,
03020460401,
03020460402,30557690101022004510
03020460501,
03020460502,30557690100213003242
03020460601,
03020460602,
03020460701,30557690100921001649
03020460702,30557690100112002661
03020460801,30557690100011004460
03020460802,30557690100921002949
03020470101,30557690100819002268
03020470102,
03020470201,30557690100718000767
03020470202,
03020470301,30557690101022000690
03020470302,
03020470401,30557690101022003830
